748,2:30,Fate新番预告？不这只是AMV,2018/9/5 15:39,11.8万播放,279弹幕,1790,3200,FGO|手机游戏|Fate/Zero|MAD.AMV|论BGM的重要性|AMV|SABER|FATE/ZERO|动漫|金闪闪|MAD|燃向|热血|,https://www.bilibili.com/video/av31140355?from=search&seid=4567127189091745715
749,3:01,活动作品【毒角SHOW】给世界杯球迷写中文祝福语。有了中文加持 战斗民族实力翻番,2018/7/7 12:00,23.7万播放,864弹幕,1516,833,世界杯|干杯！世界杯|搞笑|老外中文|,https://www.bilibili.com/video/av26240650?from=search&seid=4567127189091745715
750,10:10,10部无视年龄鸿沟的恋爱番,2018/3/4 9:59,34.0万播放,1195弹幕,443,0,盘点排行|排行榜|动漫|推荐|盘点|补番|进来听bgm|很多人没点赞|,https://www.bilibili.com/video/av20346002?from=search&seid=4567127189091745715
751,13:51,【动漫盘点】8部必看恋爱番！！高甜 看完我想谈恋爱了,2017/7/22 16:23,55.2万播放,2.1万弹幕,1012,0,盘点排行|元气少女缘结神|会长是女仆大人|恋爱|高甜|青春之旅|好想急死你|赤发白雪姬|动漫|耳机福利|盘点|巴卫|orange橘色奇迹|,https://www.bilibili.com/video/av12463521?from=search&seid=4567127189091745715
752,24:54:00,【连载】哆啦A梦新番542【钉铛】,2018/11/18 12:09,4.1万播放,942弹幕,427,323,哆啦A梦|,https://www.bilibili.com/video/av36191753?from=search&seid=4567127189091745715
753,12:32,2019年1月新番介绍(先行版),2018/9/1 11:20,12.5万播放,1576弹幕,1126,3958,盘点排行|动漫杂谈|动画|新番介绍|动漫|新番|二次元|盘点|新番相关|,https://www.bilibili.com/video/av30832246?from=search&seid=4567127189091745715
754,3:31,【作画MAD】十月新番精彩作画集二月上,2018/12/16 16:29,3599播放,43弹幕,184,153,剪辑|作画|动画|动漫|二次元|热血|,https://www.bilibili.com/video/av38298749?from=search&seid=4567127189091745715
755,16:51,【暑假补番】必看的b站搞笑番推荐（下篇）,2018/7/14 10:10,18.4万播放,897弹幕,938,7079,万恶之源|动画|补番推荐|,https://www.bilibili.com/video/av26791294?from=search&seid=4567127189091745715
756,8:02,【林虎吐槽】这部番就是一坨稀饭！还是一坨带脑子的稀饭！,2018/8/22 20:45,12.5万播放,871弹幕,3167,1781,盘点排行|动漫杂谈|新番|二次元|搞笑|吐槽|丧心病狂|盘点|稀饭|哎！|百炼霸王与圣约女武神|,https://www.bilibili.com/video/av30042396?from=search&seid=4567127189091745715
757,3:47,军迷圈那些趣图-番外篇III,2018/8/9 12:46,17.3万播放,893弹幕,1023,2843,陆军|星海|表情包|二战|坦克世界|越南战争|美军|趣图|现代军事|新星计划|,https://www.bilibili.com/video/av28873369?from=search&seid=4567127189091745715
758,15:38,『动画』十部不错的恋爱番 狗粮口味还行微微带甜,2018/7/22 18:00,16.7万播放,1462弹幕,967,7138,动漫|动画|恋爱番|动画推荐|补番推荐|动漫推荐|补番|,https://www.bilibili.com/video/av26740325?from=search&seid=4567127189091745715
759,9:27,《万万没想到》第二季番外篇第四话：你这个垃圾,2014/9/16 8:14,242.1万播放,2.3万弹幕,666,2631,白客|万万没想到|我要打败他|,https://www.bilibili.com/video/av1535054?from=search&seid=3882321029071327428
760,7:05,活动作品她为保贞洁抗战7年 他却对贞德出了手 十月新番第三周吐槽【动漫歪评】,2018/10/27 22:37,4.4万播放,286弹幕,2154,1061,动漫杂谈|新番集结号|新番|二次元|动漫|吐槽|新番相关|,https://www.bilibili.com/video/av34738608?from=search&seid=3882321029071327428
761,8:31,放开那个电线杆！新版裂地猛击判定全解【春语实验室番外篇22】【守望at春语】,2018/10/23 21:44,6.2万播放,448弹幕,1701,433,电子竞技|守望先锋|源氏|制杖先锋|莱因哈特|裂地猛击|春语实验室|守望at春语|,https://www.bilibili.com/video/av34463527?from=search&seid=3882321029071327428
762,8:08,【剑三】毒霸  墨染霜刀 番外小剧场  卖萌打滚求点赞,2018/10/19 22:08,3.7万播放,5172弹幕,2746,971,网络游戏|剑网3|GMV|MV|古风|剑网三|剑网三视频编辑器|毒霸|小剧场|,https://www.bilibili.com/video/av34176535?from=search&seid=3882321029071327428
763,12:39,这番泡完女主之后  男主跑了 六个人的恋爱纠葛  谁又单身了？,2018/9/19 19:20,9.5万播放,455弹幕,2314,1853,搞笑|动漫杂谈|玻璃之唇|校园恋爱|动画|青春|脑洞|吐槽|PA社|angel beats|,https://www.bilibili.com/video/av32032379?from=search&seid=3882321029071327428
764,5:33,蛤蟆跳宫本武藏 S2赛季玩家的笑话——王者荣耀发展史#番外篇,2018/8/9 18:08,17.1万播放,1448弹幕,2095,693,电子竞技|王者荣耀|经典|回忆|旧版|调整|发展史|重做|老玩家|,https://www.bilibili.com/video/av28925991?from=search&seid=3882321029071327428
765,8:09,【科技杂谈番外】游戏人生中的大起大落,2018/12/14 1:50,7213播放,41弹幕,283,62,搞笑|日常|自制|生活|科技杂谈|,https://www.bilibili.com/video/av38098936?from=search&seid=3882321029071327428
766,9:18,推荐五部 不断强大获得力量的男主《番》你都看过嘛？,2018/12/13 12:03,1.0万播放,150弹幕,16,96,短片|动画短片|金木研|七大罪|团长|我想起来了|叶秋|炽天使|,https://www.bilibili.com/video/av38046290?from=search&seid=3882321029071327428
767,3:00,【新番乱入】天知道我史傲天在UP手里经历了什么,2018/11/2 20:10,5.9万播放,202弹幕,943,444,搞笑|脑洞|OVERLORD|新番|动漫|萌王|史莱姆|新番相关|关于我转生变成史莱姆这档事|骨王|,https://www.bilibili.com/video/av35139412?from=search&seid=3882321029071327428
768,16:17,你社进击的捧哏-第三番（也叫你社的质量守恒）,2018/10/27 22:42,6.4万播放,890弹幕,326,2009,明星|王九龙|张云雷|郭麒麟|曹鹤阳|德云社|烧饼|孟鹤堂|,https://www.bilibili.com/video/av34737025?from=search&seid=3882321029071327428
769,6:02,晋文公流亡途中 饥饿难忍 向农夫求取食物却被教训一番,2018/10/7 12:30,10.7万播放,664弹幕,164,675,古装|剪辑|电视剧|国产|春秋战国|经典|晋国|晋文公|东周列国志|,https://www.bilibili.com/video/av33320994?from=search&seid=3882321029071327428
770,41:10:00,【补番推荐】B站30部萌妹番推荐 看完都是那啥控,2018/9/7 17:58,6.9万播放,2405弹幕,2248,6953,盘点排行|动漫|二次元|多素材|高能|补番推荐|盘点|搞笑|,https://www.bilibili.com/video/av31264274?from=search&seid=3882321029071327428
771,2:22,【MC新番预告】开挂男主VS超活性化僵尸【先行60FPS】,2018/11/6 14:18,4.5万播放,579弹幕,1199,563,我的世界|MC|月影|MC动画|MINECRAFT|单机游戏|,https://www.bilibili.com/video/av35413474?from=search&seid=3882321029071327428
772,4:32,七月你们或许正在错过一部好番,2018/7/28 17:16,18.6万播放,695弹幕,1021,2840,科幻|行星与共|动画|剧情|七月新番|热血|水上悟志|,https://www.bilibili.com/video/av27942841?from=search&seid=3882321029071327428
773,7:24,兵长高能来袭！2018年七月新番推荐,2018/6/26 20:13,12.0万播放,761弹幕,8571,2685,动漫杂谈|盘点排行|搞笑|进击的巨人|脑洞|动画|巨人|新番|吐槽|七月新番|盘点|overlord|,https://www.bilibili.com/video/av25640904?from=search&seid=3882321029071327428
774,11:25,你看懂了京紫？！那些隐藏在剧情中的细节和细思极恐？！【新番猛料】,2018/1/13 21:02,20.6万播放,2918弹幕,1,9271,紫罗兰永恒花园|紫学家|新番猛料|新番相关|新番|动漫杂谈|魔卡少女樱|吐槽|一月新番|补番推荐|,https://www.bilibili.com/video/av18272782?from=search&seid=3882321029071327428
775,5:04,茄子:来嘛来嘛 XCC超高智商操作五杀 - 趣享外篇,2018/9/6 18:54,14.7万播放,384弹幕,832,746,CS:GO|电子竞技|茄子|CSGO|天禄|qz|xcc|趣享会|,https://www.bilibili.com/video/av31209722?from=search&seid=3882321029071327428
776,14:29,7月番完结了！龙傲天成为了传奇？电学强势来袭！【七月番剧总结】上篇#1,2017/10/5 14:47,49.7万播放,4353弹幕,6609,0,萝莉|笨女孩|天使的3P|七月番剧总结|女装|杂谈|漫评|,https://www.bilibili.com/video/av15097844?from=search&seid=3882321029071327428
777,16:06,【阴阳师】四陆生围殴！超壮观的清姬番外通关姿势 高能翻车集锦,2018/11/29 4:19,2.7万播放,302弹幕,334,95,手机游戏|阴阳师|高能|戏戏精精主主播播|清姬|SSR|秘闻|陆生|阴阳师手游|解说七老爷|,https://www.bilibili.com/video/av36981621?from=search&seid=3882321029071327428
778,3:52,『补番推荐』校园爱情动漫/校园后宫动漫【2】,2018/11/11 12:00,4.5万播放,88弹幕,202,1777,盘点排行|剪辑|多素材|动漫推荐|新人向|补番推荐|盘点|,https://www.bilibili.com/video/av35601043?from=search&seid=3882321029071327428
779,4:53,欧美新番排名兔女郎学姐力压刀剑 没有魔禁3！,2018/10/30 16:20,5.3万播放,589弹幕,1139,740,动漫资讯|盘点排行|魔法少女|排行榜|兽娘动物园|吉尼斯|橙心资讯|overlord|,https://www.bilibili.com/video/av34931074?from=search&seid=16926667020138336273
780,3:48,最受期待的十部1月新番（2019冬）,2018/12/5 18:28,1.5万播放,191弹幕,346,485,盘点排行|推荐|新番|新番介绍|有生之年|新番导视|一月新番|盘点|1月新番|新番相关|,https://www.bilibili.com/video/av37478911?from=search&seid=16926667020138336273
781,8:42,【补番推荐】这6部番你们补完了吗？,2018/7/26 21:17,18.0万播放,6068弹幕,432,3942,游戏人生|推荐|综漫|补番推荐|小埋|变身|龙王的工作|小林家的龙女仆|食戬之灵|徒然喜欢你|,https://www.bilibili.com/video/av27798865?from=search&seid=16926667020138336273
782,2:28,b站9.8 豆瓣9.0 这部高分搞笑热血战斗番 不该沦为冷门番,2018/5/15 1:45,28.9万播放,1001弹幕,1626,2740,刺客伍六七|国漫良心|感动|搞笑|动漫|国产动画|国漫|燃向|战斗|热血|,https://www.bilibili.com/video/av23449915?from=search&seid=16926667020138336273
783,23:12,[2014秋]新番介绍 (中文版),2014/9/12 14:35,194.8万播放,18.5万弹幕,2019,0,Fate/stay night|FATE/STAYNIGHT|FATE|FSN|新番介绍|别调戏进度条|资讯|4季主|一年四次|秋季番|没有香菜大劳模系列|一年出现4次的UP|,https://www.bilibili.com/video/av1523223?from=search&seid=16926667020138336273
784,10:07,【新番爱吐槽】兽耳爱百合 宅女欢乐多 十月番吐槽第一轮,2017/10/13 22:38,26.8万播放,2699弹幕,1,0,动漫杂谈|尕丶天堂|新番爱吐槽|新番|吐槽|,https://www.bilibili.com/video/av15360947?from=search&seid=16926667020138336273
785,7:47,【好番强推】悲惨与羁绊 史上最黑暗忍者题材动画！,2018/11/17 19:00,4.9万播放,119弹幕,126,111,动漫杂谈|火影忍者|忍者|火影忍者OL|吐槽|樱花忍法帖|,https://www.bilibili.com/video/av36146039?from=search&seid=16926667020138336273
786,1:35,【海绵国家队】Kiss of Sponge 海绵之吻【超级海绵人番外篇OP Darling in the Planxx】,2018/11/13 8:29,2.7万播放,172弹幕,1469,944,短片|手书|自制|原创动画|动画短片|国家队|JKAI|超级海绵人|日漫海绵宝宝|Kiss of Death|DARLINGINTHEFRANX|,https://www.bilibili.com/video/av35864170?from=search&seid=16926667020138336273
787,12:33,【补番时刻】b站播放量超1000万的8部动画（12年版）(top1-4),2018/8/8 11:00,16.5万播放,1404弹幕,811,3463,盘点排行|补番推荐|神作|动漫|综漫|盘点|排行向|,https://www.bilibili.com/video/av28707590?from=search&seid=16926667020138336273
788,20:31,【补番推荐】B站近期买回来的神番动画 又可在B站重温他们的身影了,2017/4/24 12:10,45.9万播放,1.5万弹幕,1,0,盘点排行|全程高能|补番推荐|妹控福利|盘点|治愈向|搞笑|白学现场|,https://www.bilibili.com/video/av10059138?from=search&seid=16926667020138336273
789,4:16,【污狗国漫】现在吹刺客伍六七还来得及么？继续夸一夸这部热血搞笑无厘头战斗狗粮音乐番！,2018/9/15 17:49,10.5万播放,437弹幕,2141,975,燃向|热血|国漫良心|刺客五六七|,https://www.bilibili.com/video/av31772792?from=search&seid=16926667020138336273
790,25:25:00,【FGO】国服两周年活动福袋全51名英灵安利向评测 魔法讲堂番外篇,2018/9/13 20:11,9.2万播放,2691弹幕,2454,1589,手机游戏|FGO|FATE|手游|FATEGRANDORDER|命运冠位指定|福袋|FATE/GRANDORDER|FGO国服|Fate/Grand Order|,https://www.bilibili.com/video/av31648889?from=search&seid=16926667020138336273
791,7:42,听说大家都追完了七月新番 那就让我们一起来吐槽它们吧,2015/10/23 11:30,158.6万播放,2.0万弹幕,5120,6895,LEXBURNER|总算没广告系列|LEX|动漫杂谈|,https://www.bilibili.com/video/av3101677?from=search&seid=16926667020138336273
792,3:47,补番推荐；3部耻度不大的后宫番,2018/12/8 16:31,1.6万播放,50弹幕,38,348,自制|动漫|多素材|补番推荐|新人向|,https://www.bilibili.com/video/av37693577?from=search&seid=16926667020138336273
793,2:57,【刀剑乱舞】花丸?日和！冲田组內番+0  Σ(0ロ0 ; ),2018/12/7 9:00,6642播放,51弹幕,530,666,舞蹈|宅舞|大和守安定|刀剑乱舞|加州清光|冲田组|,https://www.bilibili.com/video/av37568498?from=search&seid=16926667020138336273
794,8:41,史上零差评动画？说说怪物之子！【推部好番】,2018/6/16 19:33,17.9万播放,725弹幕,3956,5486,盘点排行|动漫杂谈|怪物之子|科普|新番|细田守|搞笑|吐槽|补番推荐|盘点|,https://www.bilibili.com/video/av25019372?from=search&seid=16926667020138336273
795,7:53,当游戏乱入到动漫 竟然在新番里看到steam！,2018/9/10 16:00,13.4万播放,785弹幕,425,1683,单机游戏|盘点排行|童年|搞笑|全程高能|怪物猎人|刺客信条|新番|动漫|盘点|机智的废柴君|千绪的上学路|,https://www.bilibili.com/video/av31218139?from=search&seid=16926667020138336273
796,9:54,【新番槽点】皮卡丘会说话了！！？情怀满满的宝可梦剧场版-就决定是你了,2018/1/8 21:21,25.3万播放,2234弹幕,1,7731,搞笑|小智|童年|神奇宝贝|动漫杂谈|自制|剧场版|皮卡丘|原创|吐槽|你的名智|,https://www.bilibili.com/video/av18110029?from=search&seid=16926667020138336273
797,2:40,【刀塔微剧场】主播番外篇 vol.19  我这波可以反杀 但是没必要 你们懂了吧,2018/12/21 16:43,300播放,33弹幕,10,6,电子竞技|DOTA2|820|翔哥|奶哥哥|小可|猪皇|zard|maybe|XGNB|,https://www.bilibili.com/video/av38662346?from=search&seid=16926667020138336273
798,4:07,【式神Topの五杀集锦vol9】我红叶 我输出 我carry 本期番外：竹子闲庭信步野区遛鸟,2018/11/27 12:35,3.1万播放,319弹幕,189,193,电子竞技|手机游戏|游戏视频|精彩集锦|MOBA|决战平安京|,https://www.bilibili.com/video/av36861643?from=search&seid=16926667020138336273
799,14:52,【补番推荐】七部超级好看的古装少女恋爱番,2018/7/25 13:49,14.6万播放,2999弹幕,739,7594,盘点排行|动漫杂谈|治愈向|爱情|动画|动漫|恋爱|二次元|排行榜|盘点|补番推荐|,https://www.bilibili.com/video/av27683336?from=search&seid=8266564084350377947
800,7:34,活动作品【狗咬新番】我竟被这部动画养活了？《妹非妹》6-7集,2018/12/2 7:30,1.7万播放,207弹幕,573,305,动漫杂谈|搞笑|新番集结号|动画|新番|脑洞|吐槽|动漫吐槽|败犬鲁鲁|我喜欢的是小说里的你|,https://www.bilibili.com/video/av37212212?from=search&seid=8266564084350377947
801,7:52,[蜡笔小新新番]970    软冰淇淋很好吃哦,2018/11/25 19:00,3.6万播放,125弹幕,25,312,童年|搞笑|新番|蜡笔小新|动漫|,https://www.bilibili.com/video/av36725885?from=search&seid=8266564084350377947
802,7:09,《偶像练习生》坤音娱乐BC221【搬家之叠衣小教程】——日常番 第十一期,2018/3/5 17:20,29.6万播放,3410弹幕,7188,2530,搞笑|明星|综艺|木子洋|岳岳|灵超|搞笑视频|卜凡|偶像练习生|坤音娱乐|BC221|,https://www.bilibili.com/video/av20392453?from=search&seid=8266564084350377947
803,6:25,【小马宝莉暖心科普#番外篇】送给每一位马迷,2018/12/14 16:36,2650播放,70弹幕,349,226,小马宝莉|科普|马迷|正能量|MLP|我的小马驹|友谊是魔法|马圈|Brony|,https://www.bilibili.com/video/av38131851?from=search&seid=8266564084350377947
804,8:34,【补番计画】大姐姐的吊带袜与V12都是男人的浪漫！,2018/10/6 16:00,4.1万播放,378弹幕,3643,1892,补番推荐|骑乘挑战|补番计画|,https://www.bilibili.com/video/av33221083?from=search&seid=8266564084350377947
805,6:38,全英雄投篮进球指南 包教包会包成功【春语实验室番外篇21】【守望at春语】,2018/9/10 0:00,6.9万播放,544弹幕,3696,2936,守望先锋|电子竞技|天使|源氏|禅雅塔|春语实验室|守望at春语|,https://www.bilibili.com/video/av31379264?from=search&seid=8266564084350377947
806,1:07,[海绵宝宝新番]『扯不完的线条』~[生],2018/11/20 13:03,4.5万播放,38弹幕,29,172,动画|生肉|搞笑|海绵宝宝|猎奇|新剧集|,https://www.bilibili.com/video/av36363789?from=search&seid=8266564084350377947
807,14:30,高能奴隶奶妈转生 开启金手指！漫画《回复术士的重来人生》速看【狮团爱煲番】,2018/8/3 9:40,15.2万播放,945弹幕,1046,4823,漫画|回复术士的重来人生|魔王|后宫|剧情|二次元|本子|圣杯|魔法使|贤者之石|,https://www.bilibili.com/video/av28230748?from=search&seid=8266564084350377947
808,1:23,【镇魂|巍澜】番外一：沈巍篇（盛世美颜 舔就行了）,2018/7/31 1:22,12.0万播放,306弹幕,1637,8814,朱一龙|白宇|剪辑|影视剪辑|priest|赵云澜|沈巍|剧版镇魂|,https://www.bilibili.com/video/av28129824?from=search&seid=8266564084350377947
809,21:09,国创区追番攻略 第一期（春夏篇）,2018/3/30 18:24,25.7万播放,1.0万弹幕,4606,5909,国产动画|国创|国产|荟小荟|bilibili国创|大师兄有坑|动画|原创动画|中文|国产新番导视|,https://www.bilibili.com/video/av21414277?from=search&seid=8266564084350377947
810,7:43,【补番推荐】b站上的那些好看老番,2018/1/7 15:28,36.3万播放,1980弹幕,2483,0,盘点排行|日常|境界的彼方|动漫|听爸爸的话|无头骑士异闻录|恋爱随意链接|盘点|,https://www.bilibili.com/video/av18060693?from=search&seid=8266564084350377947
811,13:34,【新番吐个爽】小莫到底有几个老爹？！新番吐槽第四轮,2017/8/20 18:44,41.7万播放,9152弹幕,1,0,GAMERS电玩咖！|欢迎来到实力主义至上的教室|笨女孩|Fate?Apocrypha|搞笑|骑士与魔法|吐槽|七月新番|徒然喜欢你|缘 妙不可言|动漫杂谈|,https://www.bilibili.com/video/av13593627?from=search&seid=8266564084350377947
812,14:47,『新番先行』2019年1月冬季新番介绍,2018/11/7 11:00,3.8万播放,1021弹幕,825,1457,盘点排行|约会大作战|动画|新番|动漫|盘点|补番推荐|五等分的花嫁|,https://www.bilibili.com/video/av35455108?from=search&seid=8266564084350377947
813,8:37,【天堂】浅谈中日战斗番在设定上的套路与不同,2018/8/18 20:00,13.9万播放,1695弹幕,1968,1492,动漫杂谈|尕丶天堂|动画|吐槽|杂谈|,https://www.bilibili.com/video/av29686985?from=search&seid=8266564084350377947
814,47:47:00,[2015冬]新番介绍 (中文版),2014/12/12 15:19,189.0万播放,9.1万弹幕,2114,0,新番介绍|战斗机|一年四次UP主|一年4次|一年出现4次的UP|资讯|一年只出现四次的UP主|今年要出来五次！|一年5次的up|,https://www.bilibili.com/video/av1793546?from=search&seid=8266564084350377947
815,4:01,活动作品【番茄子】根音少女的Time Is Running Out (贝斯Cover),2018/10/9 13:00,7.0万播放,212弹幕,1687,1289,演奏|校园UP主大征集|COVER|音乐|BASS|,https://www.bilibili.com/video/av33451023?from=search&seid=8266564084350377947
816,2:09,【补番推荐】30部后宫动漫推荐 不看巨亏,2018/8/19 16:52,12.1万播放,416弹幕,597,6709,盘点排行|动漫|后宫|综漫|补番推荐|盘点|新人向|,https://www.bilibili.com/video/av29766181?from=search&seid=8266564084350377947
817,10:33,【新番槽点】那个男人终于回归！？4月新番真TM魔性！,2018/4/7 12:20,19.6万播放,1638弹幕,9083,5029,搞笑|盘点排行|动漫杂谈|777777|动画|动漫|新番|原创|剪辑|脑洞|吐槽|盘点|,https://www.bilibili.com/video/av21773231?from=search&seid=8266564084350377947
818,6:33,坤音娱乐BC221【来自你心底的木子洋】——日常番外篇 第二期,2018/3/24 19:00,21.8万播放,6616弹幕,9587,2303,明星|综艺|BC221|灵超|坤音四子|木子洋|岳岳|小懂事儿|偶像练习生|卜凡|练习生|,https://www.bilibili.com/video/av21163108?from=search&seid=8266564084350377947
819,10:03,【诚实吐槽】四月最强番 从零开始的闭嘴,2016/9/30 14:06,72.3万播放,1.1万弹幕,2,0,动漫杂谈|瓶子君152|,https://www.bilibili.com/video/av6468257?from=search&seid=10419507589494224885
820,10:51,一月新番看点啥？一口气带你看完一月新番 让自己的追番不在迷茫！,2018/11/30 18:38,1.0万播放,123弹幕,872,811,动漫杂谈|动画|新番|一月新番|新番导视|新番相关|,https://www.bilibili.com/video/av37088051?from=search&seid=10419507589494224885
821,15:11,【补番推荐】10部新人入坑时必不可少的番剧,2018/8/29 5:09,11.6万播放,3295弹幕,964,3571,补番推荐|新人|剪辑|自制|动漫|拾晨雨&amp;拾晨梦|,https://www.bilibili.com/video/av30570974?from=search&seid=10419507589494224885
822,8:59,【老实人看新番】这些7月新番你绝对不能错过 顺便教大家如何正确发音FA回去好装逼,2017/7/31 13:22,50.8万播放,4112弹幕,1,8160,动漫杂谈|欢迎来到实力至上主义的教室|七月新番|笨女孩|业界清流|Fate/Apocrypha|新番相关|,https://www.bilibili.com/video/av12786128?from=search&seid=10419507589494224885
823,15:52,【补番推存】:高燃！机甲打爆一切～,2018/12/11 15:13,9955播放,41弹幕,117,345,盘点排行|机甲|高燃|补番推荐|爆发|盘点|热血|,https://www.bilibili.com/video/av37926369?from=search&seid=10419507589494224885
824,4:59,《万万没想到》番外篇 第一话,2013/9/30 18:26,272.9万播放,2.2万弹幕,2342,3739,白客|咦好像有反犬配音|导演外出|1P何用系列|小林立|啦啦啦啦啦|老师上镜|捡肥皂|,https://www.bilibili.com/video/av777431?from=search&seid=10419507589494224885
825,3:11,10月新番3部大作强推 恋爱/异界/战斗。,2018/9/9 14:11,10.9万播放,348弹幕,619,4102,动漫杂谈|多素材|新番|动漫|剪辑|,https://www.bilibili.com/video/av31394911?from=search&seid=10419507589494224885
826,7:11,【新番槽点】7月最爽装逼大作 每集我都要看上2遍！,2018/8/24 20:00,13.3万播放,1110弹幕,1753,1427,搞笑|动漫杂谈|新番|魔王|动漫|动画|脑洞|吐槽|热血|,https://www.bilibili.com/video/av30192567?from=search&seid=10419507589494224885
827,1:46,活动作品史上最骚史莱姆 萌王大秀骚操作！！！【新番恶搞】,2018/11/4 11:59,1.2万播放,22弹幕,2811,1472,荒野大镖客救赎2|新番集结号|新番|荒野大镖客2|关于我转生变成史莱姆这档事|,https://www.bilibili.com/video/av35263331?from=search&seid=10419507589494224885
828,9:08,仿版pk手办散货 拉姆蕾姆一番赏景品手办,2018/7/15 20:00,19.9万播放,1403弹幕,1135,1679,手办模玩|手办模型|拉姆|手办|野生技术协会|从零开始的异次元生活|蕾姆|一番赏|猫咪蕾姆|,https://www.bilibili.com/video/av26914374?from=search&seid=10419507589494224885
829,11:53,【补番推荐】九部笑着吃狗粮的唯美青春恋爱番,2018/6/16 9:56,17.1万播放,2506弹幕,715,0,盘点排行|爱情|动画|排行榜|青春|动漫|多素材|二次元|治愈向|补番推荐|盘点|,https://www.bilibili.com/video/av24984221?from=search&seid=10419507589494224885
830,15:30,【补番推荐】十二部甜到炸裂的唯美青春恋爱番,2018/7/22 20:32,14.6万播放,3402弹幕,614,7554,动漫杂谈|盘点排行|恋爱|二次元|青春|治愈向|动画|爱情|排行榜|补番推荐|盘点|,https://www.bilibili.com/video/av27470426?from=search&seid=10419507589494224885
831,8:54,【新番槽点】全TM是骚操作！吐槽7月最强恋爱喜剧gamers电玩咖,2017/8/30 19:43,34.3万播放,2917弹幕,1,0,动漫杂谈|gamers电玩咖|原创|新番|全程高能|新番相关|搞笑|吐槽|收藏大于硬币系列|新番槽点|,https://www.bilibili.com/video/av13994434?from=search&seid=10419507589494224885
832,2:38,《如懿传》大结局 如懿去世之后 惢心的一番话 让皇帝后悔不已！,2018/10/12 15:57,10.3万播放,19弹幕,2,19,董洁|霍建华|周迅|如懿传|张钧甯|,https://www.bilibili.com/video/av33671574?from=search&seid=10419507589494224885
833,13:28,【补番推荐】2017年那些不容错过的佳作,2018/2/28 20:21,20.1万播放,3174弹幕,9198,9597,搞笑|盘点排行|末日时在做什么？有没有空？可以来拯救吗？|兽娘动物园|小林家的龙女仆|脑洞|新番|动漫杂谈|原创|吐槽|盘点|珈百璃的堕落|,https://www.bilibili.com/video/av20189989?from=search&seid=10419507589494224885
834,2:45,【JOJO/新番乱入】当乔鲁诺来到点兔咖啡厅,2018/12/13 16:31,7147播放,61弹幕,175,168,搞笑|动漫恶搞|请问您今天要来点兔子么？|二次元|JOJO|JOJO的奇妙冒险|脑洞|新番|乱入|点兔|,https://www.bilibili.com/video/av38062575?from=search&seid=10419507589494224885
835,4:07,坤音娱乐BC221【灵超小王子受访】——日常番外篇 第六期,2018/4/9 17:20,17.1万播放,5882弹幕,1,2298,明星|综艺|灵超|木子洋|坤音娱乐|BC221|岳岳|卜凡|坤音四子|国内综艺|练习生|,https://www.bilibili.com/video/av21853710?from=search&seid=10419507589494224885
836,45:44:00,【补番首选】史上人气最高的日漫TOP30,2018/2/16 23:58,22.0万播放,2.1万弹幕,5769,0,盘点排行|刀剑神域|进击的巨人|Re：从零开始的异世界生活|Fate|补番推荐|后宫|二次元|排行榜|奋斗的生菜|盘点|综漫|排名|,https://www.bilibili.com/video/av19669409?from=search&seid=10419507589494224885
837,3:31,活动作品【看番识声优】《关我姆事》的声优们原来长这样！,2018/11/30 8:00,2.4万播放,278弹幕,180,312,声优|关于我转生变成史莱姆这档事|新番集结号|新番|二次元|动画|萌王|史莱姆|,https://www.bilibili.com/video/av37043675?from=search&seid=10419507589494224885
838,7:40,【林虎吐槽】这番的作弊犹如神仙打架！2016年中日合作奇葩番！,2018/8/31 22:43,11.8万播放,820弹幕,1530,2218,动漫杂谈|二次元|论BGM的重要性|搞笑|奇葩|吐槽|丧心病狂|作弊艺术|一课一练|,https://www.bilibili.com/video/av30818729?from=search&seid=10419507589494224885
839,10:24,【新番推荐】7月新番开播前分析推荐14部作品给你,2018/6/27 18:00,15.1万播放,1399弹幕,5190,2539,进击的巨人|高分少女|Planet With|新番|后街女孩|LeeAJie|overlord|工作细胞|碧蓝之海|轻羽飞扬|,https://www.bilibili.com/video/av25662730?from=search&seid=4429962751388126674
840,10:04,盘点2018年那些即将播出的新番大作！,2018/2/19 20:00,26.9万播放,7469弹幕,6031,7239,盘点排行|猝不及防|防不胜防|盘点|动漫|新番|动漫杂谈|全程高能|原创|,https://www.bilibili.com/video/av19654519?from=search&seid=4429962751388126674
841,14:29,【后宫新番推荐】2018后宫动漫新番 你看过几个（第一弹）补番推荐,2018/8/25 18:11,13.3万播放,1051弹幕,296,3950,新番|后宫|补番推荐|后宫新番|,https://www.bilibili.com/video/av30284123?from=search&seid=4429962751388126674
842,12:42,B站上播放量最高的10部番 你们都追过吗？（2017）,2018/4/18 16:47,24.9万播放,6467弹幕,1390,8759,盘点排行|搞笑|动画|动漫|盘点|补番|排行|派十六|,https://www.bilibili.com/video/av22254104?from=search&seid=4429962751388126674
843,1:32,【阴阳师】59秒完虐清姬秘闻番外篇（276速招财镰鼬携手茨木）,2018/11/28 17:42,2.2万播放,79弹幕,551,168,手机游戏|阴阳师|茨木童子|清姬秘闻|,https://www.bilibili.com/video/av36947767?from=search&seid=4429962751388126674
